idClient,Score,CountryLocation,Gender,Age,Tenure,Games Balance,NumOfProducts,HasPremiumAccess,IsActiveMember,Cumulative score,Churn
2911,596,France,Male,33,2,139451.67,1,0,0,63142.12,0
6286,850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0
4707,850,France,Male,43,4,161256.53,1,1,1,140071.57,0
6579,850,France,Female,28,9,0.0,2,1,0,185821.41,0
7739,561,France,Male,33,6,0.0,2,0,0,173680.39,0
6212,502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0
9285,633,France,Male,61,3,157201.48,1,0,1,50368.63,0
458,711,France,Male,38,3,0.0,2,1,0,68487.51,0
3036,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1
2613,550,Spain,Male,34,3,0.0,2,0,0,131281.28,0
2404,641,France,Female,26,4,91547.84,2,0,1,28157.34,0
4953,679,Spain,Male,58,9,109327.65,1,1,1,3829.13,0
5592,539,France,Male,38,5,0.0,2,1,0,47388.41,0
1818,628,Germany,Female,36,3,91286.51,1,1,0,63085.94,0
515,605,France,Female,51,3,136188.78,1,1,1,67110.59,1
4847,752,France,Female,36,7,0.0,2,1,0,184866.86,0
8911,657,Germany,Female,48,5,143595.87,1,0,0,101314.65,1
6056,479,Germany,Female,23,9,123575.51,1,0,1,95148.28,0
3608,682,France,Male,37,5,0.0,2,0,1,112554.68,0
4540,718,France,Female,37,7,0.0,2,1,1,55100.09,0
2060,581,Spain,Female,50,4,0.0,2,1,1,80701.72,0
6031,487,Spain,Male,33,8,145729.71,1,1,0,41365.85,0
6573,588,France,Female,21,8,0.0,2,1,1,110114.19,0
5031,562,Germany,Male,33,8,92659.2,2,1,0,1354.25,0
6752,604,France,Female,53,2,121389.78,1,1,1,48201.64,1
3583,686,France,Male,35,4,0.0,1,1,0,8816.37,0
4509,599,France,Female,41,1,0.0,2,1,0,96069.82,0
7165,780,Germany,Male,34,5,94108.54,2,1,0,177235.21,0
2705,718,France,Male,27,2,0.0,2,0,0,26229.24,0
4167,850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1
8989,634,France,Male,37,5,115345.86,2,0,0,168781.8,0
6132,686,France,Male,60,9,0.0,3,1,1,75246.21,1
7439,528,France,Female,32,4,85615.66,2,1,0,156192.43,0
6830,735,France,Male,43,9,127806.91,1,1,1,73069.59,0
174,578,France,Male,30,4,169462.09,1,1,0,112187.11,0
3304,632,France,Female,44,3,133793.89,1,1,1,34607.14,1
9913,701,Spain,Female,34,6,107980.37,1,1,1,119374.74,0
7867,666,France,Female,38,6,127043.09,1,1,1,8247.0,0
714,501,France,Female,41,3,144260.5,1,1,0,172114.67,0
1084,678,France,Female,32,5,0.0,2,1,0,90284.47,0
6626,657,Spain,Female,41,6,112119.48,1,1,0,17536.82,0
2223,711,Germany,Male,43,2,39043.29,2,1,1,175423.69,0
1371,769,France,Female,26,7,0.0,2,1,0,176843.53,0
6052,723,Spain,Female,45,4,0.0,2,1,0,37214.39,0
5151,515,France,Female,37,0,196853.62,1,1,1,132770.11,0
395,594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0
986,551,Germany,Male,31,9,82293.82,2,1,1,91565.25,0
268,651,France,Male,36,7,0.0,2,1,0,13898.31,0
6940,570,France,Female,43,9,0.0,2,0,1,11417.26,0
7507,674,Germany,Female,44,4,131593.85,1,0,1,171345.02,1
257,727,France,Male,34,10,0.0,2,1,1,198637.34,0
9807,658,Spain,Male,35,9,71829.34,1,1,1,68141.92,0
7168,676,France,Male,29,7,131959.86,1,0,0,189268.81,0
717,554,Germany,Female,37,4,58629.97,1,0,0,182038.6,0
5580,686,Spain,Male,22,8,0.0,2,0,0,142331.85,0
9611,455,France,Male,40,1,0.0,3,0,1,129975.34,0
5794,763,Spain,Female,32,8,0.0,2,1,0,16725.53,0
1844,587,France,Female,36,1,134997.49,2,1,0,44688.08,0
6529,604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0
6028,850,Germany,Male,44,3,140393.65,2,0,1,186285.52,0
1517,646,France,Female,37,7,96558.66,1,0,0,163427.18,0
2501,711,France,Male,38,10,0.0,2,0,0,53311.78,0
5504,704,Spain,Male,24,10,122109.78,1,1,1,127654.37,0
9127,753,Spain,Male,51,4,79811.72,2,0,1,68260.27,1
595,779,Spain,Female,26,4,174318.13,2,0,1,38296.21,0
6971,696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0
4479,549,France,Male,31,4,0.0,2,0,1,25684.85,0
7549,584,Germany,Female,62,9,137727.34,2,0,1,121102.9,0
1599,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1
4675,850,Germany,Male,41,1,176958.46,2,0,1,125806.3,0
3129,832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0
2845,606,France,Male,35,2,132164.26,1,0,1,164815.59,0
6383,797,France,Male,24,5,0.0,2,1,0,182257.61,0
3705,604,France,Female,34,7,0.0,2,1,0,193021.49,0
1566,581,France,Male,38,1,0.0,2,1,0,46176.22,0
9850,678,France,Female,34,6,0.0,2,1,1,124592.84,0
2059,707,France,Male,47,3,0.0,2,1,0,174303.29,0
2417,850,France,Male,46,9,117640.39,1,1,0,88920.68,0
1761,521,France,Male,38,5,110641.18,1,0,1,136507.69,1
3851,680,France,Male,34,3,143292.95,1,1,0,66526.01,0
9229,699,France,Male,39,2,109724.38,1,1,1,180022.39,0
2095,531,Spain,Male,70,1,0.0,2,0,0,99503.19,0
9350,801,France,Male,43,4,158713.08,2,0,0,98586.14,0
1005,601,Germany,Female,26,7,105514.69,2,1,0,50070.59,0
7594,418,France,Male,28,7,98738.92,1,1,0,122190.22,0
2312,645,France,Male,19,9,128514.84,1,0,0,175969.19,0
476,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1
4831,660,Spain,Male,30,4,0.0,2,1,0,129149.06,0
4188,656,Spain,Male,32,5,136963.12,1,1,0,133814.28,0
8590,691,France,Female,34,7,0.0,2,0,1,161559.12,0
8382,550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0
1881,589,Germany,Female,36,9,140355.56,2,1,0,136329.96,0
9371,561,France,Male,43,4,0.0,4,0,0,18522.91,1
4577,697,Spain,Female,40,7,130334.35,2,0,1,116951.1,0
9848,603,France,Female,34,9,0.0,2,1,0,167916.35,0
1597,769,Germany,Male,27,7,188614.07,1,1,0,171344.09,0
5587,816,Germany,Female,25,2,150355.35,2,1,1,35770.84,0
1534,850,France,Female,37,3,212778.2,1,0,1,69372.88,0
2832,626,France,Female,32,0,0.0,2,0,0,187172.54,0
5802,584,Spain,Female,50,1,0.0,1,0,1,152567.75,1
817,696,France,Male,29,8,0.0,2,1,0,191166.09,0
3145,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
8853,708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0
5425,580,Germany,Male,44,9,143391.07,1,0,0,146891.07,1
398,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0
5648,660,France,Male,19,5,127649.64,1,1,1,40368.65,0
2855,748,France,Male,33,1,142645.43,1,0,0,69132.66,0
3790,609,Spain,Female,45,4,89122.3,1,1,1,199256.98,0
633,839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
9832,705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1
872,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1
6151,632,Germany,Male,41,8,127205.32,4,1,0,93874.87,1
3497,779,France,Male,27,1,0.0,2,1,1,190623.02,0
5076,792,Spain,Male,25,8,142862.21,1,1,1,130639.01,0
3225,645,Germany,Female,41,2,138881.04,1,1,0,129936.53,1
7494,610,Spain,Female,37,10,140363.95,2,1,1,129563.86,0
6800,760,France,Male,38,6,162888.73,1,1,0,91098.76,1
4347,743,Spain,Male,41,7,0.0,1,1,0,163736.09,1
4212,792,Spain,Male,47,0,0.0,1,1,1,5557.88,1
9576,483,France,Female,30,9,0.0,2,0,0,136356.97,0
8487,738,Germany,Female,40,6,114940.67,2,1,1,194895.57,1
379,629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0
2592,634,Germany,Male,38,2,148430.55,1,1,1,56055.72,0
1227,531,Germany,Female,42,6,88324.31,2,1,0,75248.75,0
1753,744,Germany,Female,41,2,84113.41,1,1,0,197548.63,0
1407,572,Spain,Male,23,2,126873.52,1,0,1,67040.12,0
4871,648,Germany,Female,43,1,107963.38,1,0,0,186438.86,1
6555,520,France,Male,31,4,93249.4,1,1,0,77335.75,0
3918,685,France,Female,50,6,94238.75,2,1,1,50664.07,1
9400,694,France,Male,39,5,77652.4,1,1,1,25407.59,0
3466,692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0
8570,622,Spain,Male,36,9,0.0,2,1,1,104852.6,0
2825,628,France,Male,32,9,149136.31,2,1,1,16402.11,0
3763,590,Germany,Female,40,2,117641.43,2,0,0,92198.05,0
9247,762,France,Male,20,1,139432.55,1,1,1,85606.83,0
2891,586,Spain,Male,34,5,168094.01,1,0,0,20058.61,0
9029,590,France,Female,45,2,81828.22,1,1,0,52167.97,0
7631,705,Germany,Male,42,8,166685.92,2,1,1,55313.51,0
1553,780,France,Male,34,1,0.0,1,1,1,64804.04,0
8137,716,France,Female,38,1,0.0,2,1,1,99661.46,0
8568,699,France,Male,30,9,0.0,1,1,1,108162.13,0
4028,662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0
1828,425,Spain,Female,22,7,169649.73,2,0,1,136365.0,1
1552,730,Spain,Female,52,7,0.0,2,0,1,122398.84,0
2993,810,France,Female,51,5,0.0,2,0,1,184524.74,0
7627,822,Germany,Female,46,3,115074.02,2,1,0,26249.86,0
1882,530,Spain,Female,36,2,0.0,2,1,1,14721.8,0
2720,569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1
1917,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
7805,684,Germany,Male,59,9,122471.09,1,0,1,15807.07,0
7022,672,France,Male,28,4,167268.98,1,1,1,169469.3,0
5478,724,France,Female,34,2,0.0,2,1,1,118863.38,0
1695,541,France,Male,37,9,118636.92,1,1,1,73551.44,0
7844,586,Germany,Female,36,5,103700.69,1,1,0,194072.56,1
8940,772,France,Male,34,9,0.0,2,1,0,170980.86,0
1537,838,France,Female,34,8,0.0,2,1,0,27472.07,0
3146,482,Germany,Female,48,2,69329.47,1,0,0,102640.52,1
8554,682,Spain,Female,58,4,0.0,1,1,0,176036.01,0
9994,644,France,Male,28,7,155060.41,1,1,0,29179.52,0
2200,762,France,Male,29,6,141389.06,1,1,0,54122.89,0
3750,427,France,Male,33,8,0.0,1,1,1,13858.95,0
1105,589,France,Male,28,7,0.0,2,1,0,151645.96,0
3136,694,France,Male,37,10,143835.47,1,0,1,33326.71,0
4259,782,Germany,Male,35,7,98556.89,2,1,0,117644.36,0
5948,656,France,Female,45,7,145933.27,1,1,1,199392.14,0
8247,663,France,Male,24,7,0.0,2,1,1,166310.82,0
2114,738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0
8038,547,France,Male,62,10,127738.75,2,1,1,85153.0,0
5553,627,France,Male,41,3,0.0,2,1,0,132719.8,0
2437,704,Spain,Male,37,4,0.0,2,0,0,25684.93,0
6015,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1
4767,659,Spain,Female,38,9,0.0,2,1,1,35701.06,0
6585,671,Germany,Female,23,9,123943.18,1,1,1,159553.27,0
1869,656,France,Male,36,8,97786.08,2,0,1,21478.36,0
4494,825,Spain,Female,32,1,0.0,2,1,1,42935.15,0
7604,608,Spain,Female,28,4,0.0,2,1,0,10899.63,1
173,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1
8462,625,France,Female,44,7,0.0,1,1,0,4791.8,0
1551,639,Spain,Female,54,2,0.0,2,1,1,53843.71,0
9037,768,France,Female,36,3,141334.95,1,0,1,125870.5,0
2795,646,France,Male,52,8,59669.43,1,0,0,172495.81,1
1960,707,France,Male,33,8,136678.52,1,1,0,54290.62,0
811,618,France,Female,35,10,0.0,2,1,0,180439.75,0
6318,450,France,Male,29,7,117199.8,1,1,1,43480.63,0
4974,617,France,Female,24,4,137295.19,2,1,1,91195.12,0
1229,659,France,Female,38,3,0.0,2,1,0,158553.1,0
2450,537,Germany,Female,46,5,100727.5,1,0,1,140857.76,1
1025,718,France,Female,25,4,108691.95,1,1,0,63030.97,0
9600,749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0
2773,597,Germany,Female,72,6,124978.19,2,1,1,7144.46,0
3025,648,Germany,Male,41,5,123049.21,1,0,1,5066.76,0
3056,812,France,Male,44,4,115049.15,2,1,0,165038.41,0
2413,754,France,Male,38,2,0.0,2,1,0,180698.32,0
5791,486,Spain,Male,27,7,0.0,2,1,0,28823.04,0
8056,657,Spain,Male,41,8,109402.13,1,1,1,66463.62,0
4436,698,Germany,Female,64,1,169362.43,1,1,0,84760.32,1
2949,620,France,Female,29,1,138740.24,2,0,0,154700.61,0
8057,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
639,744,France,Female,43,10,147832.15,1,0,1,24234.11,0
1412,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0
856,523,Spain,Male,32,4,0.0,2,1,0,167848.02,0
6027,769,Spain,Male,41,1,72509.91,1,1,0,25723.73,0
582,607,Spain,Female,33,2,108431.87,2,0,1,109291.39,1
7912,558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0
8890,580,France,Female,39,9,128362.59,1,1,0,86044.98,0
3432,468,France,Male,36,3,61636.97,1,0,0,107787.42,0
3273,728,France,Female,59,4,0.0,1,1,1,163365.85,1
3518,771,Spain,Male,18,1,0.0,2,0,0,41542.95,0
4845,670,Germany,Female,36,2,84266.44,2,0,0,38614.69,0
7593,674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0
5337,530,France,Female,55,4,120905.03,1,0,1,123475.88,1
2940,533,France,Female,39,2,0.0,1,0,1,73669.94,1
1600,670,France,Female,42,1,115961.58,2,0,1,29483.87,0
5623,670,France,Male,38,10,89416.99,1,0,0,144275.39,0
4914,562,France,Female,51,1,124662.54,1,1,1,65390.46,1
5311,622,Germany,Male,42,9,115766.26,1,0,0,72155.85,1
5958,612,Germany,Male,76,6,96166.88,1,1,1,191393.26,0
1994,824,Germany,Male,60,8,134250.17,3,0,0,153046.16,1
9314,722,Germany,Female,37,0,125977.81,1,0,0,160162.42,0
8679,518,France,Female,28,9,85146.36,1,0,0,2803.89,0
1813,850,Germany,Female,33,7,134678.13,1,1,0,113177.95,0
7200,649,Spain,Female,32,7,0.0,1,1,0,28797.32,0
1577,613,France,Female,40,9,95624.36,2,1,1,60706.33,0
9743,715,France,Male,45,4,0.0,2,1,1,55043.93,0
5797,554,Spain,Female,45,4,0.0,2,1,1,193412.05,0
4560,528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1
8712,516,Spain,Female,65,9,102541.1,1,1,0,181490.42,0
3306,786,France,Female,62,8,0.0,1,1,1,165702.64,0
1113,690,France,Female,42,3,92578.14,2,0,0,70810.6,0
3255,552,Germany,Male,50,4,121175.56,1,1,0,117505.07,1
3055,540,Spain,Male,67,1,88382.01,1,0,1,59457.0,0
5181,569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0
1961,655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0
8475,721,Spain,Female,33,4,72535.45,1,1,1,103931.49,0
7123,527,Spain,Female,46,10,131414.76,1,1,0,54947.51,0
2904,568,France,Female,47,7,0.0,2,1,1,45978.39,0
4972,681,Spain,Male,30,2,128393.29,1,1,1,180593.45,0
1011,724,France,Male,40,10,0.0,1,1,0,127847.25,1
5584,695,Spain,Female,31,8,0.0,2,0,1,131644.41,0
6134,667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0
7423,622,France,Male,29,7,101486.96,1,1,1,8788.35,0
6560,533,Germany,Male,38,4,70362.52,2,1,1,104189.46,0
4125,678,France,Male,26,5,111128.04,1,1,0,60941.27,1
1251,548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0
9761,652,France,Male,31,2,119148.55,1,0,0,149740.22,0
2333,439,France,Female,29,6,156569.43,1,1,0,180598.66,0
3951,794,Spain,Female,28,5,0.0,2,0,1,86699.98,0
746,606,France,Male,40,5,0.0,2,1,1,70899.27,0
2433,537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1
3316,527,France,Female,25,6,0.0,2,0,1,96758.58,0
4268,711,France,Female,41,3,145754.91,1,1,1,101455.07,0
7437,646,Germany,Female,57,6,90212.0,1,1,0,13911.27,1
3702,603,France,Male,46,2,0.0,2,1,1,59563.49,0
5102,622,Spain,Female,58,2,0.0,2,1,1,33277.31,0
695,796,France,Female,45,2,109730.22,1,1,1,123882.73,0
5753,752,Spain,Female,36,3,0.0,2,1,1,48505.1,0
3648,729,France,Male,67,2,94203.8,1,0,1,102391.06,0
5843,608,Spain,Female,38,9,102406.76,1,0,1,57600.66,0
3804,850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1
8723,621,France,Male,35,7,87619.29,1,1,0,143.34,0
5754,760,Spain,Female,41,6,0.0,2,0,0,101491.23,0
1909,605,Spain,Female,48,6,0.0,2,1,1,40062.99,0
7640,541,France,Male,46,6,0.0,2,1,1,83456.67,0
7315,588,France,Female,36,2,0.0,2,1,0,92536.0,1
5483,603,Spain,Male,46,2,0.0,2,1,0,174478.54,0
5377,850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0
7837,648,France,Male,42,4,0.0,2,1,0,19283.14,0
217,695,France,Male,46,7,49512.55,1,1,0,133007.34,0
118,506,France,Female,41,1,0.0,2,1,0,31766.3,0
7456,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
4498,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1
2150,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1
964,529,Spain,Male,63,4,96134.11,3,1,0,108732.96,1
6436,700,France,Male,26,4,119009.57,1,1,0,141926.43,0
5517,592,France,Male,37,3,96651.03,1,1,1,3232.82,0
2364,571,France,Female,33,9,0.0,2,0,1,77519.62,0
6756,812,Spain,Male,38,3,127117.8,2,1,1,174822.74,0
6896,610,Germany,Male,49,6,113882.33,1,1,0,195813.81,1
8803,792,Spain,Female,40,7,0.0,1,1,0,141652.2,0
6760,705,France,Male,92,1,126076.24,2,1,1,34436.83,0
3627,789,Germany,Female,37,6,110689.07,1,1,1,71121.04,1
8473,662,France,Male,31,3,0.0,2,0,1,27731.05,0
8813,652,France,Male,26,3,137998.2,2,0,1,168989.77,0
3591,677,France,Male,37,3,88363.03,1,0,1,117946.3,0
6953,659,France,Female,37,1,151105.68,1,1,1,140934.57,0
4132,533,France,Male,47,9,83347.25,1,1,1,137696.25,0
3762,682,France,Female,64,10,128306.7,1,0,1,66040.83,0
3433,790,France,Male,26,5,0.0,1,1,0,20510.79,0
2858,534,Spain,Male,51,3,0.0,2,0,1,20856.31,0
6193,551,France,Male,43,7,0.0,2,1,0,178393.68,0
